,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1847,2023-02-25,23200.125,23210.2109375,22861.55859375,16100721565,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,23790.00646033654,23253.27855282738,0.0,0.0,0.0,52,3,24327.642578125,24829.1484375,24436.353515625,24188.84375,23947.4921875,23198.126953125,23175.375
1848,2023-02-26,23174.150390625,23654.3671875,23084.220703125,16644534842,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,23924.861177884617,23282.11411830357,33.32062684588438,38.07102001171718,12.690340003905764,51,3,24829.1484375,24436.353515625,24188.84375,23947.4921875,23198.126953125,23175.375,23561.212890625
1849,2023-02-27,23561.451171875,23857.890625,23205.87890625,22660763494,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22777.625,24025.02013221154,23318.43610491072,86.3304039260758,45.0056156469124,27.6922118862099,50,3,24436.353515625,24188.84375,23947.4921875,23198.126953125,23175.375,23561.212890625,23522.87109375
1850,2023-02-28,23521.837890625,23585.384765625,23077.650390625,20535363434,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,23935.751802884617,23312.867652529763,48.24799423610009,0.0,27.6922118862099,53,3,24188.84375,23947.4921875,23198.126953125,23175.375,23561.212890625,23522.87109375,23147.353515625
1851,2023-03-01,23150.9296875,23880.6328125,23088.626953125,24662841200,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,23937.526893028848,23346.54157366072,54.67319807052633,100.0,48.33520521563751,50,3,23947.4921875,23198.126953125,23175.375,23561.212890625,23522.87109375,23147.353515625,23646.55078125
1852,2023-03-02,23647.01953125,23739.138671875,23245.021484375,20386398516,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,23853.670372596152,23425.419084821428,47.73358433763065,65.7281807902531,55.24272693008441,51,3,23198.126953125,23175.375,23561.212890625,23522.87109375,23147.353515625,23646.55078125,23475.466796875
1853,2023-03-03,23476.6328125,23479.34765625,22213.23828125,26062404610,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,23678.39362980769,23459.29985119048,27.99652985822587,0.0,55.24272693008441,50,3,23175.375,23561.212890625,23522.87109375,23147.353515625,23646.55078125,23475.466796875,22362.6796875
1854,2023-03-04,22362.923828125,22405.177734375,22198.98046875,11166012913,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23526.524939903848,23482.274832589286,0.0,0.0,21.90939359675108,50,3,23561.212890625,23522.87109375,23147.353515625,23646.55078125,23475.466796875,22362.6796875,22353.349609375
1855,2023-03-05,22354.14453125,22613.685546875,22307.142578125,13317001733,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23342.39918870192,23513.09914434524,6.822663933362748,6.3535406777331564,2.1178468925777567,47,3,23522.87109375,23147.353515625,23646.55078125,23475.466796875,22362.6796875,22353.349609375,22435.513671875
1856,2023-03-06,22436.81640625,22584.29296875,22331.314453125,17353192895,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23188.04567307692,23542.701822916668,84.48746786632391,6.809289081047963,4.387609919593744,48,3,23147.353515625,23646.55078125,23475.466796875,22362.6796875,22353.349609375,22435.513671875,22429.7578125
1857,2023-03-07,22428.322265625,22527.41796875,22011.26171875,22765452204,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23036.57842548077,23542.652529761905,27.580328986618937,0.0,4.387609919593744,49,3,23646.55078125,23475.466796875,22362.6796875,22353.349609375,22435.513671875,22429.7578125,22219.76953125
1858,2023-03-08,22216.44140625,22268.896484375,21708.05078125,22536575684,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,22865.08518629808,23419.330543154763,0.0,0.0,2.2697630270160256,50,3,23475.466796875,22362.6796875,22353.349609375,22435.513671875,22429.7578125,22219.76953125,21718.080078125
1859,2023-03-09,21720.080078125,21802.716796875,20210.306640625,30364664171,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22647.000150240383,23264.07087053572,0.0,0.0,0.0,44,1,22362.6796875,22353.349609375,22435.513671875,22429.7578125,22219.76953125,21718.080078125,20363.021484375
1860,2023-03-10,20367.001953125,20370.595703125,19628.25390625,39578257695,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,23723.76953125,22417.14393028846,23055.57765997024,0.0,0.0,0.0,34,1,22353.349609375,22435.513671875,22429.7578125,22219.76953125,21718.080078125,20363.021484375,20187.244140625
1861,2023-03-11,20187.876953125,20792.525390625,20068.66015625,30180288176,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,22191.851412259617,22864.67922247024,22.528622247613697,21.9021133845768,7.300704461525638,33,1,22435.513671875,22429.7578125,22219.76953125,21718.080078125,20363.021484375,20187.244140625,20632.41015625
1862,2023-03-12,20628.029296875,22185.03125,20448.806640625,29279035521,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,22087.31896033654,22761.64620535714,91.83373847964424,100.0,40.634037794858976,33,1,22429.7578125,22219.76953125,21718.080078125,20363.021484375,20187.244140625,20632.41015625,22163.94921875
1863,2023-03-13,22156.40625,24550.837890625,21918.19921875,49466362688,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,22168.102013221152,22731.569289434523,100.0,100.0,73.96737112819231,49,3,22219.76953125,21718.080078125,20363.021484375,20187.244140625,20632.41015625,22163.94921875,24197.533203125
1864,2023-03-14,24201.765625,26514.716796875,24081.18359375,54622230164,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22955.666015625,22252.68073918269,22746.31789434524,100.0,100.0,100.0,56,4,21718.080078125,20363.021484375,20187.244140625,20632.41015625,22163.94921875,24197.533203125,24746.07421875
1865,2023-03-15,24770.92578125,25240.615234375,23964.91015625,43655701450,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22760.109375,22321.94951923077,22755.22823660714,87.46329916522554,91.00283164529796,97.00094388176603,50,3,20363.021484375,20187.244140625,20632.41015625,22163.94921875,24197.533203125,24746.07421875,24375.9609375
1866,2023-03-16,24373.45703125,25190.326171875,24225.111328125,33866061747,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,23264.291015625,22528.881009615383,22807.86142113096,76.80242187719966,100.0,97.00094388176603,52,3,20187.244140625,20632.41015625,22163.94921875,24197.533203125,24746.07421875,24375.9609375,25052.7890625
1867,2023-03-17,25055.123046875,27787.8125,24955.169921875,50730261335,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,22939.3984375,22918.925631009617,23009.09012276786,89.17190173125691,100.0,97.00094388176603,51,3,20632.41015625,22163.94921875,24197.533203125,24746.07421875,24375.9609375,25052.7890625,27423.9296875
1868,2023-03-18,27448.1171875,27725.953125,26636.26171875,35723036817,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,23267.41526442308,23189.590308779763,86.93530434821362,84.97193315220177,94.9906443840673,64,4,22163.94921875,24197.533203125,24746.07421875,24375.9609375,25052.7890625,27423.9296875,26965.87890625
1869,2023-03-19,26969.50390625,28440.560546875,26907.716796875,37769448859,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,23698.87049278846,23402.80282738096,88.26109285230186,100.0,94.9906443840673,63,4,24197.533203125,24746.07421875,24375.9609375,25052.7890625,27423.9296875,26965.87890625,28038.67578125
1870,2023-03-20,28041.6015625,28527.724609375,27242.880859375,44774027664,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,24125.59870793269,23604.915457589286,59.52419397662042,90.90925146555344,91.9603948725851,66,4,24746.07421875,24375.9609375,25052.7890625,27423.9296875,26965.87890625,28038.67578125,27767.236328125
1871,2023-03-21,27768.392578125,28439.5625,27439.646484375,36102192830,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,21788.203125,24622.34765625,23844.36607142857,84.51409673271364,100.0,96.96975048851785,68,4,24375.9609375,25052.7890625,27423.9296875,26965.87890625,28038.67578125,27767.236328125,28175.81640625
1872,2023-03-22,28158.720703125,28803.3359375,26759.99609375,33382021890,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,21808.1015625,25156.53350360577,24018.694010416668,26.387270112767737,28.229441086832995,73.04623085079552,62,4,25052.7890625,27423.9296875,26965.87890625,28038.67578125,27767.236328125,28175.81640625,27307.4375
1873,2023-03-23,27301.95703125,28729.84375,27183.36328125,24220433689,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,25783.204927884617,24250.051432291668,62.301666371316,100.0,76.0764803622777,57,4,27423.9296875,26965.87890625,28038.67578125,27767.236328125,28175.81640625,27307.4375,28333.97265625
1874,2023-03-24,28324.111328125,28388.4375,27039.265625,25980310960,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,26310.96454326923,24494.36597842262,37.525024489014925,18.10436351044358,48.77793486575889,61,4,26965.87890625,28038.67578125,27767.236328125,28175.81640625,27307.4375,28333.97265625,27493.28515625
1875,2023-03-25,27487.337890625,27791.826171875,27196.234375,13383005987,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,26721.02283653846,24739.192522321428,55.01083882242519,18.24287557126712,45.449079693903606,64,4,28038.67578125,27767.236328125,28175.81640625,27307.4375,28333.97265625,27493.28515625,27494.70703125
1876,2023-03-26,27495.5234375,28178.14453125,27445.046875,13878363192,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,20363.021484375,21718.080078125,22219.76953125,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,27013.084134615383,25003.89806547619,37.34313293069391,66.91369252605664,34.42031053592248,64,4,27767.236328125,28175.81640625,27307.4375,28333.97265625,27493.28515625,27494.70703125,27994.330078125
